Id,SalePrice
1639,173671.45513882808
1640,266394.53669772454
1641,178541.63608523505
1642,232602.27183414105
1643,240902.53461480865
1644,227541.1001837571
1645,159357.78046381418
1646,149400.6149618086
1647,169893.3190164828
1648,135819.45953726297
1649,132565.78250273684
1650,127456.58824006094
1651,136405.36518492675
1652,128462.93582660785
1653,125521.57816660807
1654,160602.61295517927
1655,159537.5179522001
1656,150387.03707001018
1657,159870.47078637584
1658,151951.57467273317
1659,150611.1386320058
1660,150924.3028442216
1661,269899.6231604058
1662,299490.80056168797
1663,284212.01462557015
1664,303467.5994235761
1665,263927.92593450414
1666,262434.4435261253
1667,288064.695429847
1668,262339.49030098587
1669,244885.04375786032
1670,269900.0004392494
1671,217133.73428269118
1672,287372.827775801
1673,273630.52381315123
1674,237036.27993320726
1675,167711.79476541086
1676,163322.6679294164
1677,193590.0836106663
1678,275459.56919331715
1679,261380.54106760334
1680,291577.6002064348
1681,236028.79031922226
1682,246109.43330612947
1683,173802.5120857982
1684,186567.87332000083
1685,187045.81215814047
1686,174560.44963802985
1687,180400.84091412756
1688,198920.85474452254
1689,198677.32868585538
1690,192576.31714513773
1691,181334.63534640044
1692,252550.17898840265
1693,180228.4713815616
1694,173678.47831643996
1695,179860.29531526283
1696,271299.13200135354
1697,179860.29531526283
1698,294719.4520366731
1699,266990.38670484646
1700,249087.56973014722
1701,264769.0567777576
1702,244661.01016845295
1703,245434.14037071675
1704,244322.3754655886
1705,208212.92799018635
1706,292142.9807958449
1707,199698.9425133638
1708,196937.1028746418
1709,242022.77418438543
1710,208532.86653570153
1711,237628.73465430344
1712,257331.0495284058
1713,223454.9742721249
1714,202270.54382845105
1715,199171.93008639652
1716,192477.63225944364
1717,187806.90276060248
1718,159183.5659522419
1719,215827.41134458256
1720,223405.9722949967
1721,184558.8881545831
1722,149915.4511960738
1723,149915.4511960738
1724,196598.91550861954
1725,244506.80328466085
1726,188322.50150950192
1727,156956.28189145
1728,193396.14682007523
1729,158796.34208080164
1730,175900.09150240786
1731,132600.19516842044
1732,130996.3945958799
1733,130607.09651275436
1734,135072.43056428665
1735,142978.78155287952
1736,131095.55223267447
1737,271162.08731868095
1738,211880.79349027123
1739,242348.42841443935
1740,201578.35485398886
1741,177859.88535519066
1742,171217.1871315222
1743,174594.4182954695
1744,249419.39581691846
1745,211800.2547800486
1746,250489.30461954302
1747,231084.04022690986
1748,219520.4745372367
1749,146293.1057175378
1750,145214.32758293833
1751,251089.74916282206
1752,129898.78401090474
1753,144745.96177263214
1754,203654.54812171977
1755,165860.8910636958
1756,129781.96331936354
1757,129346.45146109757
1758,140361.99823449785
1759,167663.48749470426
1760,151638.12283518835
1761,143790.17861785737
1762,165228.5279954997
1763,172591.40546422752
1764,133030.68069550197
1765,163898.54454974897
1766,157899.76146691287
1767,203451.4893778002
1768,141646.82314797078
1769,176088.07563440865
1770,149276.36742301084
1771,136224.83803827426
1772,140362.87039228957
1773,141112.84585601103
1774,147019.87568870306
1775,138592.20932233456
1776,138912.09705873966
1777,116881.73884898503
1778,140362.43958980113
1779,138559.96901760247
1780,179780.04280827218
1781,131000.62656858597
1782,118786.33193545333
1783,141051.45650529704
1784,112453.49276079527
1785,125094.4232308068
1786,141928.51460519462
1787,174013.13512485888
1788,96949.21279299591
1789,115401.7525099045
1790,96819.83228885174
1791,180216.84471583672
1792,148834.22656407554
1793,146372.91719477138
1794,148624.12634118288
1795,141147.81812504012
1796,148865.92476285395
1797,133427.2995046421
1798,133589.48840505263
1799,120298.88258796898
1800,135819.45953726297
1801,148265.70122229168
1802,160660.0183105788
1803,163116.88108584227
1804,133651.51157673937
1805,142960.58113052975
1806,143864.71514916714
1807,136814.18575870426
1808,122017.12492142965
1809,137827.02845698537
1810,149565.11440631966
1811,144547.55284708482
1812,120331.46380258005
1813,127292.9674228077
1814,110183.29807440446
1815,97207.22127283894
1816,117942.65048342229
1817,129738.03758859164
1818,136685.55501373828
1819,138125.20429833716
1820,106784.60263891489
1821,147700.37379828095
1822,149457.81455752286
1823,93675.0922444143
1824,150593.84033043057
1825,149589.18371593987
1826,122339.84066392717
1827,127800.36431834188
1828,149606.6277139229
1829,118508.80696406148
1830,139392.43447500962
1831,176178.9215093836
1832,127264.52941674573
1833,155185.95806545916
1834,131704.52370621482
1835,156346.56917967828
1836,144695.2759662403
1837,111713.01577373355
1838,136792.62898690466
1839,120609.98473408738
1840,149007.00306591144
1841,137386.12564469568
1842,121242.47779324006
1843,141265.44177718024
1844,145516.54047459466
1845,179242.5754642572
1846,163585.46227044158
1847,180696.05052982963
1848,107896.75164878933
1849,143885.29756220354
1850,133234.97150854944
1851,171336.82078162985
1852,138395.2943962367
1853,134497.66279805134
1854,171780.003100184
1855,166056.31950761512
1856,235365.72648980463
1857,164797.84921630519
1858,153742.68917347613
1859,142628.48925332696
1860,144631.63038290132
1861,144720.51772050705
1862,271591.4797676518
1863,261670.20010751724
1864,261670.20010751724
1865,264656.7816728045
1866,263537.1586880019
1867,234999.63698106245
1868,257815.07060352064
1869,193702.81962890326
1870,213214.3532504923
1871,232534.39497798556
1872,175481.06039926285
1873,214202.13760639555
1874,149059.0770517863
1875,188196.30188491696
1876,187363.6456789272
1877,180756.62249112615
1878,202941.09238734533
1879,142994.03813024648
1880,130232.13630801078
1881,205872.96539836036
1882,264667.3334167332
1883,205036.06562108235
1884,221160.5565515873
1885,229881.47359447536
1886,248341.88240458624
1887,180196.8498548887
1888,238327.22798782962
1889,181807.01734248147
1890,133393.04108682426
1891,147773.76247717775
1892,124616.43150736869
1893,136090.23164090485
1894,142886.9423436686
1895,155658.68259677332
1896,136789.7780169278
1897,133121.4316750813
1898,140476.42726296448
1899,132659.43108271595
1900,151871.02379178282
1901,170408.25821025565
1902,153035.55126636545
1903,226977.0588867729
1904,135971.8570309674
1905,178128.06742070045
1906,174124.16204981154
1907,198866.10894493535
1908,136097.48705594023
1909,152095.41749752496
1910,144489.60499110236
1911,201997.53162268442
1912,267534.2714361153
1913,144173.38086111285
1914,114278.81853359906
1915,244202.30560304603
1916,111298.90406569652
1917,260121.64708580176
1918,149896.7164091403
1919,161548.71333616387
1920,151377.07381155822
1921,287555.6231756952
1922,265533.7163870307
1923,204276.3065596197
1924,204798.67877574477
1925,241393.36914984413
1926,283179.3898115729
1927,137132.1864212847
1928,158577.9969488072
1929,129696.87807738472
1930,162522.40221486535
1931,144862.9346978031
1932,147869.38157165318
1933,165980.97177137132
1934,176583.43264040863
1935,178899.18723798744
1936,173462.49355226418
1937,196637.73026923242
1938,154579.60636168765
1939,231467.9641744062
1940,190359.7033741668
1941,180986.9334911494
1942,191693.27866643807
1943,188365.59778356928
1944,290944.89135775407
1945,278163.934692106
1946,179796.17213586523
1947,268141.2496865009
1948,176855.3031536218
1949,214680.5010584366
1950,171341.266837555
1951,259211.97644467436
1952,233767.46707247253
1953,164875.88987194342
1954,211350.5992341367
1955,135549.3811864423
1956,261353.17792781565
1957,158905.58945393993
1958,285851.7406387482
1959,154115.70277786997
1960,126487.34107246171
1961,128232.06252630403
1962,128462.93582660785
1963,128771.65012225205
1964,122631.47159890726
1965,144718.8393156899
1966,155754.27737304167
1967,242830.12450144082
1968,287586.5089429365
1969,290443.664629785
1970,295383.69900054066
1971,305023.10190068616
1972,290952.6340887148
1973,258616.33849547734
1974,281341.7799334426
1975,289240.06680375745
1976,232302.94977023793
1977,287121.9864614445
1978,287270.63251773466
1979,275309.2099763302
1980,187616.93348989423
1981,271021.35326285294
1982,202554.02962394673
1983,202008.31774604978
1984,187719.71038125904
1985,174322.0554052064
1986,192628.77781872955
1987,183719.77472505916
1988,181814.01199348547
1989,205208.43515364832
1990,240611.19940478745
1991,196800.60795866413
1992,220154.5281365006
1993,180692.6907491824
1994,254704.95255720685
1995,192435.26420225925
1996,255939.42244893443
1997,274718.7292611624
1998,259396.29925234802
1999,252724.56842595196
2000,280424.20495796856
2001,252558.3080691251
2002,207461.94061243892
2003,251270.82958588982
2004,245810.38866663605
2005,216329.17819304962
2006,211839.3987248442
2007,245876.08588104972
2008,196750.02057225967
2009,190728.29713304603
2010,201912.7342814124
2011,166696.4732624934
2012,189725.48547781652
2013,184568.94136015684
2014,188234.9310258074
2015,203101.2599235678
2016,188394.73833344982
2017,205569.03280046416
2018,137304.77078418722
2019,142864.5238330782
2020,131095.55223267447
2021,126671.54731782291
2022,178819.28174425167
2023,154793.69618007357
2024,233520.6740002256
2025,290177.0757302335
2026,171490.31849571
2027,155780.98404456003
2028,175497.75996469115
2029,160823.8809916087
2030,236302.62843629078
2031,200838.035450631
2032,210084.34060290112
2033,230277.50073331222
2034,168481.42628209147
2035,209472.28204900608
2036,197983.05131446195
2037,199801.44256810515
2038,265585.7034011534
2039,202154.6549760416
2040,288140.5508304039
2041,249313.3001594311
2042,211518.74698725753
2043,151748.8005446826
2044,165738.84508882478
2045,201464.79319903874
2046,144232.08365802196
2047,148403.00362816628
2048,145400.28350892995
2049,142886.9423436686
2050,186969.15653744258
2051,132887.3626729841
2052,134901.69299315006
2053,148398.72631958607
2054,106595.329237119
2055,156447.2574442067
2056,148974.7053408398
2057,133117.01325161243
2058,221423.51347950893
2059,144061.69548385395
2060,150909.5257391631
2061,183180.90747570814
2062,135603.8187252186
2063,131183.1466295778
2064,132951.98574589365
2065,134757.04308973614
2066,197908.63205165148
2067,155166.13856906816
2068,156767.06273947912
2069,115924.69599454264
2070,123899.06900323625
2071,119436.03344653697
2072,143701.66672789803
2073,140759.93073664018
2074,179133.54398055733
2075,152801.4331262847
2076,129766.89453443032
2077,138320.669125641
2078,131220.64118838348
2079,137596.18550918717
2080,135519.8184357064
2081,142305.5412766178
2082,144997.30612638127
2083,141072.58062739318
2084,126353.88197156684
2085,133902.68457493436
2086,168206.80694613894
2087,138995.95149715242
2088,120019.54672290986
2089,111789.38429825434
2090,133761.63249104255
2091,135841.38979077924
2092,142834.80204020927
2093,161039.6296854687
2094,159335.4290636001
2095,153331.0473017258
2096,103122.16404585076
2097,114402.18049058648
2098,148336.30731772445
2099,96860.07571987539
2100,147266.8428191009
2101,130332.11002551127
2102,155380.30357264995
2103,120276.90043887327
2104,146760.73156496286
2105,142037.0170051543
2106,110298.35509116868
2107,202600.9166126572
2108,132600.19516842044
2109,137459.48737463512
2110,139061.51523052694
2111,172342.16984567847
2112,148941.089602084
2113,131866.16379543202
2114,122565.60438179802
2115,166559.29462231166
2116,133164.84133666474
2117,159479.2758857319
2118,139929.31767740697
2119,122972.5223891006
2120,136557.34625727625
2121,113044.89019826736
2122,110163.36468843865
2123,126203.56488988319
2124,199092.76770042317
2125,145661.29548063374
2126,151159.45471152462
2127,140898.7639991252
2128,136874.3907877513
2129,122349.36736509162
2130,157742.07370260672
2131,167564.4952940659
2132,115833.47133464334
2133,137169.53505619717
2134,140954.57411508224
2135,113504.38917415652
2136,105958.36779069676
2137,136529.82849899694
2138,133997.66132756154
2139,158487.28546548475
2140,147061.82424738855
2141,150778.64501775283
2142,136245.76332243663
2143,138377.77082628745
2144,130569.76700574059
2145,146190.19717337037
2146,165851.95766564485
2147,158024.60365810187
2148,129716.32670580606
2149,131014.01028217646
2150,210182.10573235352
2151,150625.2778016864
2152,186241.07673975214
2153,155625.76387701638
2154,131392.94619302158
2155,156907.06007963055
2156,228275.1925760441
2157,206481.98192386024
2158,257802.38297526835
2159,244842.6305801918
2160,187913.66221349852
2161,243673.66077972628
2162,289261.0615550902
2163,266925.68471258576
2164,224579.4188003112
2165,168915.0236138243
2166,149101.9011440398
2167,184311.79405113848
2168,194581.7621163303
2169,199813.87468361456
2170,218307.2421898479
2171,144577.3667883068
2172,139060.85561541608
2173,162330.0056200047
2174,243555.16164801727
2175,256537.05892531227
2176,250744.99914704543
2177,261026.85052303065
2178,223051.55855951816
2179,148360.00956201175
2180,179538.37051947974
2181,179089.90100652553
2182,207775.97011185565
2183,189469.2476983325
2184,137043.01089841896
2185,143584.14751240116
2186,145930.5238087438
2187,150576.22036561804
2188,166049.49355402286
2189,213342.73347957074
2190,127493.9927766007
2191,128164.28398928861
2192,123006.29828194247
2193,148949.03690371942
2194,137680.35118889672
2195,127038.57182133732
2196,130890.5765220725
2197,126889.90834521218
2198,161606.0528719936
2199,174605.9744936008
2200,143762.15605485326
2201,135323.84095230486
2202,199874.2216873982
2203,163439.83753601625
2204,183290.3541646237
2205,129670.25866062696
2206,142225.94321448178
2207,210850.20496181637
2208,243283.11528477404
2209,190364.22242162772
2210,136987.0903529442
2211,134008.89690903696
2212,137393.69832206034
2213,124243.88341730396
2214,155243.88450394254
2215,129815.05203594557
2216,153726.43957234864
2217,126991.37737900288
2218,112379.69365055187
2219,108402.92413756781
2220,110826.48978449691
2221,244202.30560304603
2222,203593.16857673562
2223,250497.2774693989
2224,218940.63447535812
2225,154115.70277786997
2226,163219.3775927238
2227,191299.1694590658
2228,228738.6023193945
2229,236672.58451788302
2230,163806.82822345349
2231,211022.37964228267
2232,175562.08499018813
2233,173657.60467344846
2234,206234.85089755204
2235,189364.8508290148
2236,245876.08588104972
2237,268316.46003611
2238,179924.2270572066
2239,158765.767713859
2240,159548.9100298386
2241,146248.33110966207
2242,131787.1147129932
2243,145525.03860656964
2244,129594.92404120315
2245,125846.98101119195
2246,149105.10343834717
2247,138459.31347664323
2248,135553.0008723103
2249,135505.34370634437
2250,136323.43540828765
2251,142059.6067248218
2252,161884.95454757288
2253,165328.9131802053
2254,187905.59723978484
2255,186956.25863451988
2256,196369.90210235253
2257,209057.01899821943
2258,179423.90552453214
2259,184520.28346137505
2260,165046.3239141791
2261,188509.6929974911
2262,187417.82621300887
2263,289303.12666944886
2264,302214.3933806816
2265,149736.32430971382
2266,257625.2092267274
2267,270029.2774205174
2268,286017.56073778775
2269,148156.69169949077
2270,198942.45855045304
2271,194518.32575072924
2272,211972.2211964919
2273,152804.783919128
2274,166230.210599283
2275,162043.19341323216
2276,175605.44529921853
2277,175005.29159868445
2278,147244.76696768863
2279,150123.32159926443
2280,140003.70930749012
2281,157854.24141060832
2282,166188.82980157222
2283,127663.08955433962
2284,141461.07470868778
2285,156429.41266753981
2286,131220.64118838348
2287,264745.86229011085
2288,244160.51802106766
2289,275408.5512453404
2290,297895.4836259839
2291,287207.44996158825
2292,289391.1557290784
2293,296045.95716910384
2294,304631.50574310136
2295,273146.5008559831
2296,271387.20897470415
2297,272491.2526232838
2298,265177.31977759785
2299,293451.4748614453
2300,284074.9110450518
2301,253016.64422907593
2302,206485.51423002922
2303,237101.44997128288
2304,237201.98842831788
2305,159284.9532861457
2306,159284.9532861457
2307,171555.08780813075
2308,218612.80139742038
2309,252513.51089790787
2310,201113.63337351286
2311,173241.40196062796
2312,193984.47846389993
2313,192034.92992777235
2314,189186.60304966525
2315,187236.40891017715
2316,198910.39836346853
2317,167342.3755107129
2318,193672.3316147597
2319,191795.7891597847
2320,192032.09043429443
2321,220228.85817362042
2322,183719.77472505916
2323,181734.58598781915
2324,182456.2757294754
2325,205301.49376007039
2326,182748.12556453023
2327,235542.70506050167
2328,245780.17204869207
2329,185290.25766970502
2330,182761.10963900204
2331,279749.10265158676
2332,299535.62055436085
2333,289358.74142359936
2334,260384.9059258126
2335,260717.95402209696
2336,277914.90664607985
2337,189370.51452440914
2338,234135.9424902244
2339,229131.32918515665
2340,283117.3303869961
2341,209895.98389838554
2342,224660.4657238836
2343,206694.86892490048
2344,240158.75671398386
2345,235761.592177884
2346,209946.3671604242
2347,189215.74781017844
2348,239821.3426327122
2349,178767.03881102623
2350,265264.8119237675
2351,250412.32309555166
2352,240165.80664378646
2353,229749.9968117482
2354,163690.02338072352
2355,186431.02172269468
2356,149543.32422505732
2357,204147.8418177875
2358,193516.08916372713
2359,155519.87444273094
2360,134040.1756978803
2361,135359.59806885032
2362,265512.5633775764
2363,136883.44008402954
2364,161210.19048251573
2365,194359.90631686215
2366,197930.23090553
2367,227230.21673731026
2368,183778.40872067897
2369,221434.5385307494
2370,166321.54108700893
2371,169602.43025093904
2372,182449.38971816187
2373,262104.78791982195
2374,272947.90392168757
2375,220814.43840810924
2376,244209.10349555506
2377,266709.6903916978
2378,149366.3004144165
2379,187331.97219574876
2380,142822.95103621064
2381,151369.57310389812
2382,192701.61750765165
2383,194500.85028272626
2384,247503.8689318358
2385,149246.9896063163
2386,142952.60706627587
2387,144369.9959808118
2388,130395.79334604542
2389,137171.5383526693
2390,154643.19036856716
2391,139040.08483020822
2392,130393.42650060594
2393,166352.51695583112
2394,144348.01350235107
2395,195083.96079764396
2396,158497.52707829938
2397,191610.91887577446
2398,139328.40386195597
2399,97527.97332972345
2400,93478.96851734201
2401,134234.71174864215
2402,135963.84854484763
2403,141596.2981287975
2404,143210.050001256
2405,151337.23942867081
2406,149283.47878591437
2407,131005.26729425573
2408,137052.27803189578
2409,140953.07814636326
2410,167331.24958865368
2411,131070.85474857439
2412,154268.81271318576
2413,134767.84795202155
2414,148992.39994853202
2415,141596.2981287975
2416,134912.2710301382
2417,138747.05512878808
2418,140641.57410978473
2419,141978.0993787358
2420,135691.96151592373
2421,149976.08971048487
2422,138887.96026366574
2423,134038.35435712108
2424,173645.74879346913
2425,209179.46657908167
2426,131851.62799657363
2427,134812.4691707758
2428,192209.52263098015
2429,131095.55223267447
2430,139686.00098802312
2431,135380.3877813006
2432,143717.96177750416
2433,140275.64989839483
2434,136670.72599085877
2435,144464.83903858886
2436,132395.23982591866
2437,128136.36286890361
2438,133476.9228209481
2439,121930.33054842953
2440,130719.14073730638
2441,124625.62071755291
2442,123022.52492109328
2443,131353.1568075467
2444,124356.9715648838
2445,101325.12604927608
2446,115953.32353519708
2447,181271.09260173392
2448,161803.93639900896
2449,107152.12096072799
2450,143878.19085745807
2451,138537.96755146925
2452,209246.62861302163
2453,127339.2532443394
2454,146216.67114253392
2455,133767.30273237717
2456,134966.1483486221
2457,134719.7881550241
2458,137490.58052023203
2459,121893.83891115451
2460,151017.26854132072
2461,124173.74178255086
2462,147599.63810850208
2463,122683.36820882291
2464,169309.01185272215
2465,138741.2329937006
2466,122989.24450208648
2467,158705.23820527003
2468,106444.66112138692
2469,104594.72186993246
2470,197371.08354234137
2471,231967.37864608
2472,154315.75817891816
2473,128962.40067424176
2474,128427.69507732011
2475,243661.14008324468
2476,126186.99277379493
2477,133548.01257113414
2478,150135.38444424028
2479,139237.3151559469
2480,149267.95343752057
2481,136870.34281379794
2482,132702.80942875592
2483,132060.14798520657
2484,131156.11631961804
2485,135546.60720482882
2486,158989.21401572664
2487,219442.38408579683
2488,172800.55946666218
2489,158846.02009190968
2490,158210.9409574661
2491,118076.76481473801
2492,164085.71166409715
2493,148942.61474166584
2494,171024.65333976693
2495,132509.44354468546
2496,212786.38836979598
2497,165709.90641385113
2498,125574.39429429597
2499,135755.53204882942
2500,134344.85336113127
2501,132427.99160753412
2502,155157.97682868704
2503,122003.10771149055
2504,205142.55740259853
2505,237798.26234765982
2506,247408.80051994143
2507,261230.41444303116
2508,246215.4070300086
2509,202883.0926601199
2510,224832.83525644956
2511,188658.9072133388
2512,223723.14464080037
2513,208647.383647314
2514,259050.58508127762
2515,147681.20940094368
2516,162642.9332684358
2517,149973.52821805797
2518,154799.11692640756
2519,225684.0153184419
2520,203424.08566491597
2521,206686.00875586458
2522,218764.28277866344
2523,134831.3364975753
2524,137809.21511426222
2525,137723.95354321855
2526,134454.02878041682
2527,143898.069795835
2528,134268.75868985732
2529,147318.94204267778
2530,139247.18418553114
2531,210114.32413504372
2532,232027.94525045683
2533,208804.42347511332
2534,228993.33447288757
2535,277105.99715821486
2536,256447.97569920897
2537,209712.9440961882
2538,205415.97573401016
2539,184832.60802608076
2540,169691.8357834927
2541,199385.17589515424
2542,176508.7429924007
2543,157254.50791604893
2544,127974.02958446837
2545,147959.8661215863
2546,143732.30615375366
2547,145112.49833998858
2548,161396.16500441055
2549,161573.38148895372
2550,274715.55479323864
2551,153381.8740572999
2552,139899.62776972065
2553,126497.56250468802
2554,123408.21028055364
2555,138708.39543381744
2556,122625.96433731022
2557,124803.77802793945
2558,173111.87876235417
2559,129002.5753694999
2560,153300.60129591357
2561,158994.1375134809
2562,149836.86056791106
2563,156774.2166798542
2564,192032.40676095017
2565,151005.46052482908
2566,164724.27671204528
2567,124569.84132433112
2568,190575.0574752285
2569,185273.52048280355
2570,135826.25996489046
2571,176403.94092833975
2572,181506.38109032798
2573,216925.25851879397
2574,256402.6360902125
2575,135560.31766263573
2576,153672.95880454127
2577,171050.46131388843
2578,117181.59805979532
2579,101454.73513249143
2580,130466.49529744046
2581,130531.84215008041
2582,130038.46515355835
2583,229317.76383135762
2584,159071.60902662808
2585,160948.5952214053
2586,185447.12886920586
2587,184079.57891227666
2588,167215.8240046949
2589,147829.74787664865
2590,193645.69823038706
2591,202141.97355353273
2592,216060.3510240219
2593,243751.59062075173
2594,173713.27625615385
2595,198492.2131111116
2596,261829.69119668644
2597,180740.35453850176
2598,264240.2113764443
2599,264745.86229011085
2600,180596.88998951128
2601,154601.9805251706
2602,115001.70391303928
2603,118451.15473624638
2604,117250.50737794903
2605,118750.07416846244
2606,142906.07969910954
2607,173245.74238929927
2608,199424.7151331491
2609,152414.76962164638
2610,127434.23713683506
2611,159110.94980148823
2612,143638.19584282904
2613,137662.3338817649
2614,136442.63016873953
2615,148207.27336532023
2616,147329.64896499927
2617,159614.8994793798
2618,179657.02188741678
2619,197259.88364951813
2620,176413.9070439703
2621,189178.4344628393
2622,191382.50504757455
2623,262704.1095807895
2624,261988.2226005569
2625,271897.49716298614
2626,158625.39013026885
2627,186166.54237718813
2628,301942.5600655585
2629,283968.6472759821
2630,288368.23964965134
2631,299291.4113018971
2632,306672.4073115433
2633,248478.55190475195
2634,289315.6742282046
2635,148582.6257735742
2636,203230.18355998598
2637,177612.45856529725
2638,260263.8868515348
2639,201325.93651071808
2640,147216.0980312309
2641,126572.60264350541
2642,170562.2264529237
2643,127663.08955433962
2644,140911.9838284337
2645,125539.72108257424
2646,125060.88430845727
2647,128647.72671233336
2648,142421.47964804442
2649,146425.67533917463
2650,155579.3037670921
2651,151294.1528447632
2652,295033.0335939968
2653,240612.91226502054
2654,216450.58973052088
2655,275043.764752495
2656,284304.5119028962
2657,276835.6853995929
2658,281391.8793059612
2659,281366.1929773982
2660,286942.9748375503
2661,260549.55344774446
2662,262249.76506217406
2663,253862.2674487454
2664,246106.3864862429
2665,256505.0911678684
2666,250356.901685304
2667,175481.06039926285
2668,198150.85229834917
2669,166348.08639634945
2670,272278.66946435365
2671,198150.85229834917
2672,174751.04639006653
2673,191548.1243741511
2674,188038.14883971174
2675,172525.19471700647
2676,194312.87732340785
2677,191615.0546488002
2678,267155.7678637913
2679,254118.57563326843
2680,257616.78196739085
2681,301840.4164375777
2682,285282.0453962648
2683,311037.9639359704
2684,279341.2052014478
2685,301162.0335802278
2686,264005.12759032496
2687,248987.36117088542
2688,225206.17760178054
2689,204236.08792316096
2690,291263.5963786788
2691,194655.74492784377
2692,163752.95834425767
2693,186576.7562701437
2694,163506.52050015292
2695,208984.32873376543
2696,201034.79397549035
2697,186388.5540242458
2698,192292.95270937905
2699,161007.11516542602
2700,156956.28189145
2701,158712.06352201637
2702,133243.21075070527
2703,156667.21548514598
2704,152352.4673692201
2705,131898.0694363519
2706,132043.36963538817
2707,135545.53621976203
2708,141471.65171551943
2709,130393.42650060594
2710,134426.04108241978
2711,257924.09765963536
2712,288715.7004746553
2713,176228.23631947263
2714,170602.16839194953
2715,171217.1871315222
2716,169369.5461632122
2717,206126.2361196271
2718,228786.49188519167
2719,150233.6228335579
2720,166589.13955035777
2721,134266.91665302106
2722,151748.33055132756
2723,152446.03892069645
2724,133524.9635362872
2725,136678.9709140368
2726,136174.23662991734
2727,184103.93119809843
2728,161143.34754754472
2729,148243.27980848285
2730,136324.4483365114
2731,133957.01302000185
2732,129649.17388628621
2733,149606.10539804885
2734,152462.25288211493
